enterobacter,escherichia,klebsciella,ID,city,year,latitude,longitude,climate,bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,population,population.density,tmin_june,tmax_june,prec_june
0.478367748279253,0.124822462580575,0.396809789140173,CAMDA23_MetaSUB_gCSD16_TOK_18,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,19,26.5625,174.112503
0.269780864491168,0.0527066882313767,0.677512447277455,CAMDA23_MetaSUB_gCSD16_TOK_19,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,19,26.5625,174.112503
0.395756457564576,0.16719780834172,0.437045734093705,CAMDA23_MetaSUB_gCSD16_TOK_1,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,19,26.5625,174.112503
0.38913387137033,0.122944227195829,0.487921901433841,CAMDA23_MetaSUB_gCSD16_TOK_20,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,19,26.5625,174.112503
0.362117457978973,0.258688810018081,0.379193732002946,CAMDA23_MetaSUB_gCSD16_TOK_21,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,19,26.5625,174.112503
0.0424843497221636,0.90935734214907,0.048158308128766,CAMDA23_MetaSUB_gCSD16_TOK_22,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,19,26.5625,174.112503
0.233470669020993,0.133934994441175,0.632594336537833,CAMDA23_MetaSUB_gCSD16_TOK_23,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,19,26.5625,174.112503
0.392182188987084,0.125288919102651,0.482528891910265,CAMDA23_MetaSUB_gCSD16_TOK_24,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,19,26.5625,174.112503
0.233902587784264,0.0924457610873922,0.673651651128344,CAMDA23_MetaSUB_gCSD16_TOK_2,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,19,26.5625,174.112503
0.34435741224253,0.0989266028430519,0.556715984914418,CAMDA23_MetaSUB_gCSD16_TOK_3,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,19,26.5625,174.112503
0.395320832616549,0.217501003497907,0.387178163885544,CAMDA23_MetaSUB_gCSD16_TOK_4,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,19,26.5625,174.112503
0.316144941938571,0.150131581368814,0.533723476692615,CAMDA23_MetaSUB_gCSD16_TOK_5,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,19,26.5625,174.112503
0.345258010552053,0.102110410500579,0.552631578947368,CAMDA23_MetaSUB_gCSD16_TOK_6,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,19,26.5625,174.112503
0.409654865451308,0.110198252999759,0.480146881548933,CAMDA23_MetaSUB_gCSD16_TOK_7,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,19,26.5625,174.112503
0.0939224821178444,0.203432846962119,0.702644670920036,CAMDA23_MetaSUB_gCSD16_TOK_8,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,19,26.5625,174.112503
0.358796671092257,0.0718240989605259,0.569379229947217,CAMDA23_MetaSUB_gCSD16_TOK_9,TOK,16,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,19,26.5625,174.112503
0.36986301369863,0.0664786462530218,0.563658340048348,CAMDA23_MetaSUB_gCSD17_BAL_10,BAL,17,39.25,-76.75,Cfa,12.8504477,11.0910626,31.68083,890.668457,30.6262493,-4.38250017,35.0087509,21.5292912,1.69070828,23.6899166,1.69070828,1143,116,76,10.8436785,315,254,299,254,585,2718,17.1875,28.9375,67.7437515
0.358808933002481,0.086848635235732,0.554342431761787,CAMDA23_MetaSUB_gCSD17_BAL_11,BAL,17,39.25,-76.75,Cfa,12.8504477,11.0910626,31.68083,890.668457,30.6262493,-4.38250017,35.0087509,21.5292912,1.69070828,23.6899166,1.69070828,1143,116,76,10.8436785,315,254,299,254,585,2718,17.1875,28.9375,67.7437515
0.336837494524748,0.0541684917506205,0.608994013724631,CAMDA23_MetaSUB_gCSD17_BAL_12,BAL,17,39.25,-76.75,Cfa,12.8504477,11.0910626,31.68083,890.668457,30.6262493,-4.38250017,35.0087509,21.5292912,1.69070828,23.6899166,1.69070828,1143,116,76,10.8436785,315,254,299,254,585,2718,17.1875,28.9375,67.7437515
0.244020685197156,0.0436328377504848,0.712346477052359,CAMDA23_MetaSUB_gCSD17_BAL_14,BAL,17,39.25,-76.75,Cfa,12.8504477,11.0910626,31.68083,890.668457,30.6262493,-4.38250017,35.0087509,21.5292912,1.69070828,23.6899166,1.69070828,1143,116,76,10.8436785,315,254,299,254,585,2718,17.1875,28.9375,67.7437515
0.286176836861768,0.0240348692403487,0.689788293897883,CAMDA23_MetaSUB_gCSD17_BAL_1,BAL,17,39.25,-76.75,Cfa,12.8504477,11.0910626,31.68083,890.668457,30.6262493,-4.38250017,35.0087509,21.5292912,1.69070828,23.6899166,1.69070828,1143,116,76,10.8436785,315,254,299,254,585,2718,17.1875,28.9375,67.7437515
0.460027726432532,0.0615757855822551,0.478396487985213,CAMDA23_MetaSUB_gCSD17_BAL_2,BAL,17,39.25,-76.75,Cfa,12.8504477,11.0910626,31.68083,890.668457,30.6262493,-4.38250017,35.0087509,21.5292912,1.69070828,23.6899166,1.69070828,1143,116,76,10.8436785,315,254,299,254,585,2718,17.1875,28.9375,67.7437515
0.386538461538462,0.0343531468531469,0.579108391608392,CAMDA23_MetaSUB_gCSD17_BAL_3,BAL,17,39.25,-76.75,Cfa,12.8504477,11.0910626,31.68083,890.668457,30.6262493,-4.38250017,35.0087509,21.5292912,1.69070828,23.6899166,1.69070828,1143,116,76,10.8436785,315,254,299,254,585,2718,17.1875,28.9375,67.7437515
0.294565217391304,0.0717391304347826,0.633695652173913,CAMDA23_MetaSUB_gCSD17_BAL_4,BAL,17,39.25,-76.75,Cfa,12.8504477,11.0910626,31.68083,890.668457,30.6262493,-4.38250017,35.0087509,21.5292912,1.69070828,23.6899166,1.69070828,1143,116,76,10.8436785,315,254,299,254,585,2718,17.1875,28.9375,67.7437515
0.335111111111111,0.264888888888889,0.4,CAMDA23_MetaSUB_gCSD17_BAL_5,BAL,17,39.25,-76.75,Cfa,12.8504477,11.0910626,31.68083,890.668457,30.6262493,-4.38250017,35.0087509,21.5292912,1.69070828,23.6899166,1.69070828,1143,116,76,10.8436785,315,254,299,254,585,2718,17.1875,28.9375,67.7437515
0.190863862505654,0.171867933061963,0.637268204432384,CAMDA23_MetaSUB_gCSD17_BAL_6,BAL,17,39.25,-76.75,Cfa,12.8504477,11.0910626,31.68083,890.668457,30.6262493,-4.38250017,35.0087509,21.5292912,1.69070828,23.6899166,1.69070828,1143,116,76,10.8436785,315,254,299,254,585,2718,17.1875,28.9375,67.7437515
0.333876663950014,0.13012768269492,0.535995653355067,CAMDA23_MetaSUB_gCSD17_BAL_7,BAL,17,39.25,-76.75,Cfa,12.8504477,11.0910626,31.68083,890.668457,30.6262493,-4.38250017,35.0087509,21.5292912,1.69070828,23.6899166,1.69070828,1143,116,76,10.8436785,315,254,299,254,585,2718,17.1875,28.9375,67.7437515
0.330856334041047,0.0989030431705591,0.570240622788393,CAMDA23_MetaSUB_gCSD17_BAL_8,BAL,17,39.25,-76.75,Cfa,12.8504477,11.0910626,31.68083,890.668457,30.6262493,-4.38250017,35.0087509,21.5292912,1.69070828,23.6899166,1.69070828,1143,116,76,10.8436785,315,254,299,254,585,2718,17.1875,28.9375,67.7437515
0.118529269472666,0.0745041122399613,0.806966618287373,CAMDA23_MetaSUB_gCSD17_BAL_9,BAL,17,39.25,-76.75,Cfa,12.8504477,11.0910626,31.68083,890.668457,30.6262493,-4.38250017,35.0087509,21.5292912,1.69070828,23.6899166,1.69070828,1143,116,76,10.8436785,315,254,299,254,585,2718,17.1875,28.9375,67.7437515
0.217701641684511,0.088865096359743,0.693433261955746,CAMDA23_MetaSUB_gCSD17_DEN_10,DEN,17,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,11.625,29.6875,32.6937523
0.341614906832298,0.112836438923395,0.545548654244306,CAMDA23_MetaSUB_gCSD17_DEN_11,DEN,17,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,11.625,29.6875,32.6937523
0.124769514443762,0.0805162876459742,0.794714197910264,CAMDA23_MetaSUB_gCSD17_DEN_12,DEN,17,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,11.625,29.6875,32.6937523
0.2,0.0972477064220184,0.702752293577982,CAMDA23_MetaSUB_gCSD17_DEN_13,DEN,17,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,11.625,29.6875,32.6937523
0.282702565405131,0.0965201930403861,0.620777241554483,CAMDA23_MetaSUB_gCSD17_DEN_15,DEN,17,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,11.625,29.6875,32.6937523
0.287175452399685,0.0991345397324941,0.613690007867821,CAMDA23_MetaSUB_gCSD17_DEN_16,DEN,17,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,11.625,29.6875,32.6937523
0.1,0.0894339622641509,0.810566037735849,CAMDA23_MetaSUB_gCSD17_DEN_17,DEN,17,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,11.625,29.6875,32.6937523
0.121396054628225,0.113808801213961,0.764795144157815,CAMDA23_MetaSUB_gCSD17_DEN_18,DEN,17,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,11.625,29.6875,32.6937523
0.199489795918367,0.114795918367347,0.685714285714286,CAMDA23_MetaSUB_gCSD17_DEN_19,DEN,17,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,11.625,29.6875,32.6937523
0.0506716945557389,0.0836672165920339,0.865661088852227,CAMDA23_MetaSUB_gCSD17_DEN_1,DEN,17,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,11.625,29.6875,32.6937523
0.060126582278481,0.210443037974684,0.729430379746835,CAMDA23_MetaSUB_gCSD17_DEN_20,DEN,17,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,11.625,29.6875,32.6937523
0.234855545200373,0.196644920782852,0.568499534016775,CAMDA23_MetaSUB_gCSD17_DEN_21,DEN,17,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,11.625,29.6875,32.6937523
0.0132297543303113,0.00436185360754132,0.982408392062147,CAMDA23_MetaSUB_gCSD17_DEN_22,DEN,17,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,11.625,29.6875,32.6937523
0.0576770298183359,0.0155182458556221,0.926804724326042,CAMDA23_MetaSUB_gCSD17_DEN_23,DEN,17,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,11.625,29.6875,32.6937523
0.0817585807944466,0.0732741997686078,0.844967219436946,CAMDA23_MetaSUB_gCSD17_DEN_2,DEN,17,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,11.625,29.6875,32.6937523
0.147555961626313,0.0767473732297853,0.775696665143901,CAMDA23_MetaSUB_gCSD17_DEN_3,DEN,17,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,11.625,29.6875,32.6937523
0.0353016688061617,0.082798459563543,0.881899871630295,CAMDA23_MetaSUB_gCSD17_DEN_4,DEN,17,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,11.625,29.6875,32.6937523
0.145368492224476,0.12237998647735,0.732251521298174,CAMDA23_MetaSUB_gCSD17_DEN_5,DEN,17,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,11.625,29.6875,32.6937523
0.0133630753835891,0.00389843228819213,0.982738492328219,CAMDA23_MetaSUB_gCSD17_DEN_6,DEN,17,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,11.625,29.6875,32.6937523
0.0531478509006599,0.0193210867368171,0.927531062362523,CAMDA23_MetaSUB_gCSD17_DEN_7,DEN,17,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,11.625,29.6875,32.6937523
0.18568665377176,0.103803997421019,0.710509348807221,CAMDA23_MetaSUB_gCSD17_DEN_8,DEN,17,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,11.625,29.6875,32.6937523
0.268865979381443,0.0593814432989691,0.671752577319588,CAMDA23_MetaSUB_gCSD17_DEN_9,DEN,17,39.75,-104.75,BSk,9.89575005,15.720583,39.3654289,885.430786,31.2617493,-8.6732502,39.9349976,18.5751667,-0.50849992,21.2335835,-0.50849992,400,62,11,50.2080078,163,36,145,36,5773,1799,11.625,29.6875,32.6937523
0.403531438415159,0.117571059431525,0.478897502153316,CAMDA23_MetaSUB_gCSD17_DOH_10,DOH,17,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,30,42.272728,0
0.485313751668892,0.0807743658210948,0.433911882510013,CAMDA23_MetaSUB_gCSD17_DOH_11,DOH,17,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,30,42.272728,0
0.689749608763693,0.0354068857589984,0.274843505477308,CAMDA23_MetaSUB_gCSD17_DOH_12,DOH,17,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,30,42.272728,0
0.147895024603609,0.0844723892837616,0.76763258611263,CAMDA23_MetaSUB_gCSD17_DOH_13,DOH,17,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,30,42.272728,0
0.702053660152368,0.15071215634316,0.147234183504472,CAMDA23_MetaSUB_gCSD17_DOH_14,DOH,17,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,30,42.272728,0
0.528,0.0302666666666667,0.441733333333333,CAMDA23_MetaSUB_gCSD17_DOH_1,DOH,17,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,30,42.272728,0
0.454623581986937,0.0517359917497422,0.493640426263321,CAMDA23_MetaSUB_gCSD17_DOH_2,DOH,17,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,30,42.272728,0
0.409579230080573,0.152193375111907,0.43822739480752,CAMDA23_MetaSUB_gCSD17_DOH_3,DOH,17,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,30,42.272728,0
0.371956114530372,0.0409419320310409,0.587101953438587,CAMDA23_MetaSUB_gCSD17_DOH_4,DOH,17,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,30,42.272728,0
0.333333333333333,0.110503282275711,0.556163384390955,CAMDA23_MetaSUB_gCSD17_DOH_5,DOH,17,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,30,42.272728,0
0.312080536912752,0.136058572300183,0.551860890787065,CAMDA23_MetaSUB_gCSD17_DOH_6,DOH,17,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,30,42.272728,0
0.4163174320107,0.0414623272403032,0.542220240748997,CAMDA23_MetaSUB_gCSD17_DOH_7,DOH,17,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,30,42.272728,0
0.429468874928612,0.20445459737293,0.366076527698458,CAMDA23_MetaSUB_gCSD17_DOH_8,DOH,17,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,30,42.272728,0
0.562213243854003,0.019790454016298,0.417996302129699,CAMDA23_MetaSUB_gCSD17_DOH_9,DOH,17,25.25,51.53,BWh,26.9431267,10.3977728,37.414463,674.800232,40.8023033,13.0115204,27.7907829,18.8403988,34.5473099,34.5473099,18.2777271,80,26,0,110.863754,56,0,0,41,1186,5342,30,42.272728,0
0.317206132879046,0.0749574105621806,0.607836456558773,CAMDA23_MetaSUB_gCSD17_ILR_10,ILR,17,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,30,232.649994
0.847761194029851,0.0208955223880597,0.13134328358209,CAMDA23_MetaSUB_gCSD17_ILR_11,ILR,17,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,30,232.649994
0.369132451080195,0.0868680013573125,0.543999547562493,CAMDA23_MetaSUB_gCSD17_ILR_12,ILR,17,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,30,232.649994
0.397314375987362,0.0963665086887836,0.506319115323855,CAMDA23_MetaSUB_gCSD17_ILR_13,ILR,17,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,30,232.649994
0.403967160064721,0.049739318032001,0.546293521903278,CAMDA23_MetaSUB_gCSD17_ILR_14,ILR,17,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,30,232.649994
0.206050826946349,0.0503428801936265,0.743606292860024,CAMDA23_MetaSUB_gCSD17_ILR_15,ILR,17,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,30,232.649994
0.427290198590647,0.0619261157377749,0.510783685671578,CAMDA23_MetaSUB_gCSD17_ILR_16,ILR,17,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,30,232.649994
0.342522179974651,0.140367553865653,0.517110266159696,CAMDA23_MetaSUB_gCSD17_ILR_17,ILR,17,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,30,232.649994
0.335763293310463,0.173241852487136,0.490994854202401,CAMDA23_MetaSUB_gCSD17_ILR_18,ILR,17,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,30,232.649994
0.321103034498673,0.0445367485865928,0.634360216914734,CAMDA23_MetaSUB_gCSD17_ILR_1,ILR,17,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,30,232.649994
0.496526559539681,0.0936074661427268,0.409865974317592,CAMDA23_MetaSUB_gCSD17_ILR_2,ILR,17,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,30,232.649994
0.358153387937453,0.111690245718541,0.530156366344006,CAMDA23_MetaSUB_gCSD17_ILR_3,ILR,17,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,30,232.649994
0.389865871833085,0.102831594634873,0.507302533532042,CAMDA23_MetaSUB_gCSD17_ILR_4,ILR,17,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,30,232.649994
0.305734058329214,0.0798319327731092,0.614434008897677,CAMDA23_MetaSUB_gCSD17_ILR_5,ILR,17,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,30,232.649994
