Observed,Chao1,se.chao1,ACE,se.ACE,Shannon,Simpson,InvSimpson,Fisher,ID,city,year,latitude,longitude,climate,bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,population,population.density,tmin_june,tmax_june,prec_june
2164,3891.271127,155.7235855,3707.316428,35.06701535,4.74402161,0.9753501167,40.56814334,437.997315,CAMDA23_MetaSUB_gCSD16_ILR_1,ILR,16,8.75,4.75,Aw,26.26036453,10.8250618,62.26220322,161.0054474,35.49124908,18.10499954,17.38624954,24.44387436,26.62537575,28.55800056,24.44387436,1146,233,5,81.38689423,538,20,147,538,891,1083,22.0625,29.625,157.9812469
2234,4361.87234,186.1911609,4170.419114,38.4359995,4.521433454,0.964768798,28.38393084,474.8123748,CAMDA23_MetaSUB_gCSD16_ILR_2,ILR,16,8.75,4.75,Aw,26.26036453,10.8250618,62.26220322,161.0054474,35.49124908,18.10499954,17.38624954,24.44387436,26.62537575,28.55800056,24.44387436,1146,233,5,81.38689423,538,20,147,538,891,1083,22.0625,29.625,157.9812469
3065,5563.757225,173.258497,5987.995509,49.81025479,4.070339618,0.932485253,14.81157887,586.7200747,CAMDA23_MetaSUB_gCSD16_ILR_3,ILR,16,8.75,4.75,Aw,26.26036453,10.8250618,62.26220322,161.0054474,35.49124908,18.10499954,17.38624954,24.44387436,26.62537575,28.55800056,24.44387436,1146,233,5,81.38689423,538,20,147,538,891,1083,22.0625,29.625,157.9812469
1502,3111.135593,156.2867499,3589.678316,40.71054053,3.497301958,0.8635547354,7.328946176,324.4510275,CAMDA23_MetaSUB_gCSD16_ILR_4,ILR,16,8.75,4.75,Aw,26.26036453,10.8250618,62.26220322,161.0054474,35.49124908,18.10499954,17.38624954,24.44387436,26.62537575,28.55800056,24.44387436,1146,233,5,81.38689423,538,20,147,538,891,1083,22.0625,29.625,157.9812469
1358,3821.321429,273.3848824,3534.236098,37.64674834,3.82483339,0.9267506929,13.65200628,305.7604488,CAMDA23_MetaSUB_gCSD16_ILR_5,ILR,16,8.75,4.75,Aw,26.26036453,10.8250618,62.26220322,161.0054474,35.49124908,18.10499954,17.38624954,24.44387436,26.62537575,28.55800056,24.44387436,1146,233,5,81.38689423,538,20,147,538,891,1083,22.0625,29.625,157.9812469
1864,3874.145749,185.8241075,3910.755683,39.46775204,4.218275926,0.9496011959,19.84174064,399.4436,CAMDA23_MetaSUB_gCSD16_ILR_6,ILR,16,8.75,4.75,Aw,26.26036453,10.8250618,62.26220322,161.0054474,35.49124908,18.10499954,17.38624954,24.44387436,26.62537575,28.55800056,24.44387436,1146,233,5,81.38689423,538,20,147,538,891,1083,22.0625,29.625,157.9812469
2670,5122.345361,188.0343033,5315.302773,45.73186652,4.367807076,0.9498635004,19.94554881,550.8275782,CAMDA23_MetaSUB_gCSD16_ILR_7,ILR,16,8.75,4.75,Aw,26.26036453,10.8250618,62.26220322,161.0054474,35.49124908,18.10499954,17.38624954,24.44387436,26.62537575,28.55800056,24.44387436,1146,233,5,81.38689423,538,20,147,538,891,1083,22.0625,29.625,157.9812469
1109,2467.402439,153.646792,2677.388027,34.96367735,3.484410326,0.9208352321,12.63188191,231.6975758,CAMDA23_MetaSUB_gCSD16_ILR_9,ILR,16,8.75,4.75,Aw,26.26036453,10.8250618,62.26220322,161.0054474,35.49124908,18.10499954,17.38624954,24.44387436,26.62537575,28.55800056,24.44387436,1146,233,5,81.38689423,538,20,147,538,891,1083,22.0625,29.625,157.9812469
2759,4217.489194,112.3177663,4592.661095,40.25134515,5.5017197,0.9775770404,44.59714594,712.352224,CAMDA23_MetaSUB_gCSD17_ILR_10,ILR,17,8.75,4.75,Aw,26.26036453,10.8250618,62.26220322,161.0054474,35.49124908,18.10499954,17.38624954,24.44387436,26.62537575,28.55800056,24.44387436,1146,233,5,81.38689423,538,20,147,538,891,1083,22.0625,30,232.6499939
1261,2990.291005,179.6446635,3594.390149,43.0611998,2.914934101,0.8175428367,5.480738502,282.1604329,CAMDA23_MetaSUB_gCSD17_ILR_11,ILR,17,8.75,4.75,Aw,26.26036453,10.8250618,62.26220322,161.0054474,35.49124908,18.10499954,17.38624954,24.44387436,26.62537575,28.55800056,24.44387436,1146,233,5,81.38689423,538,20,147,538,891,1083,22.0625,30,232.6499939
5534,6804.820368,91.50254513,6585.945979,39.23938841,5.956387387,0.988936036,90.38351936,1089.041721,CAMDA23_MetaSUB_gCSD17_ILR_12,ILR,17,8.75,4.75,Aw,26.26036453,10.8250618,62.26220322,161.0054474,35.49124908,18.10499954,17.38624954,24.44387436,26.62537575,28.55800056,24.44387436,1146,233,5,81.38689423,538,20,147,538,891,1083,22.0625,30,232.6499939
2984,4067.363985,87.99972722,4046.163128,32.8569879,6.267119232,0.9812360168,53.29358855,877.5408899,CAMDA23_MetaSUB_gCSD17_ILR_13,ILR,17,8.75,4.75,Aw,26.26036453,10.8250618,62.26220322,161.0054474,35.49124908,18.10499954,17.38624954,24.44387436,26.62537575,28.55800056,24.44387436,1146,233,5,81.38689423,538,20,147,538,891,1083,22.0625,30,232.6499939
3779,5256.125517,102.2156545,5386.84765,39.6058054,5.111974268,0.9660846816,29.48520158,855.5586978,CAMDA23_MetaSUB_gCSD17_ILR_14,ILR,17,8.75,4.75,Aw,26.26036453,10.8250618,62.26220322,161.0054474,35.49124908,18.10499954,17.38624954,24.44387436,26.62537575,28.55800056,24.44387436,1146,233,5,81.38689423,538,20,147,538,891,1083,22.0625,30,232.6499939
4978,6183.246774,91.10046823,6061.103351,38.92292758,6.635778174,0.9944721006,180.9005409,1045.773081,CAMDA23_MetaSUB_gCSD17_ILR_15,ILR,17,8.75,4.75,Aw,26.26036453,10.8250618,62.26220322,161.0054474,35.49124908,18.10499954,17.38624954,24.44387436,26.62537575,28.55800056,24.44387436,1146,233,5,81.38689423,538,20,147,538,891,1083,22.0625,30,232.6499939
4139,5267.193182,90.55875196,5072.315701,34.86677313,5.855032362,0.9886375141,88.0089103,854.3723582,CAMDA23_MetaSUB_gCSD17_ILR_16,ILR,17,8.75,4.75,Aw,26.26036453,10.8250618,62.26220322,161.0054474,35.49124908,18.10499954,17.38624954,24.44387436,26.62537575,28.55800056,24.44387436,1146,233,5,81.38689423,538,20,147,538,891,1083,22.0625,30,232.6499939
3305,4362.77957,84.73811273,4400.750258,33.92236857,6.017191873,0.9760051717,41.67564731,832.8843914,CAMDA23_MetaSUB_gCSD17_ILR_17,ILR,17,8.75,4.75,Aw,26.26036453,10.8250618,62.26220322,161.0054474,35.49124908,18.10499954,17.38624954,24.44387436,26.62537575,28.55800056,24.44387436,1146,233,5,81.38689423,538,20,147,538,891,1083,22.0625,30,232.6499939
2720,4146.474359,113.1906949,4282.299556,37.89746153,5.328360137,0.9581910964,23.91835024,705.6350246,CAMDA23_MetaSUB_gCSD17_ILR_18,ILR,17,8.75,4.75,Aw,26.26036453,10.8250618,62.26220322,161.0054474,35.49124908,18.10499954,17.38624954,24.44387436,26.62537575,28.55800056,24.44387436,1146,233,5,81.38689423,538,20,147,538,891,1083,22.0625,30,232.6499939
3610,4877.140649,93.60888602,4898.653102,35.73127304,5.32346018,0.9813744467,53.68968032,813.5399317,CAMDA23_MetaSUB_gCSD17_ILR_1,ILR,17,8.75,4.75,Aw,26.26036453,10.8250618,62.26220322,161.0054474,35.49124908,18.10499954,17.38624954,24.44387436,26.62537575,28.55800056,24.44387436,1146,233,5,81.38689423,538,20,147,538,891,1083,22.0625,30,232.6499939
3794,4914.058824,87.0254835,4856.889192,34.5656045,5.47806668,0.9793038923,48.31826424,819.2952074,CAMDA23_MetaSUB_gCSD17_ILR_2,ILR,17,8.75,4.75,Aw,26.26036453,10.8250618,62.26220322,161.0054474,35.49124908,18.10499954,17.38624954,24.44387436,26.62537575,28.55800056,24.44387436,1146,233,5,81.38689423,538,20,147,538,891,1083,22.0625,30,232.6499939
2790,4021.614537,101.5169251,3958.138599,33.3668597,5.19386234,0.9686163055,31.86368007,648.5196021,CAMDA23_MetaSUB_gCSD17_ILR_3,ILR,17,8.75,4.75,Aw,26.26036453,10.8250618,62.26220322,161.0054474,35.49124908,18.10499954,17.38624954,24.44387436,26.62537575,28.55800056,24.44387436,1146,233,5,81.38689423,538,20,147,538,891,1083,22.0625,30,232.6499939
3557,5056.702055,110.201334,5067.329919,37.93349784,5.482409909,0.9737230354,38.05614597,807.1204334,CAMDA23_MetaSUB_gCSD17_ILR_4,ILR,17,8.75,4.75,Aw,26.26036453,10.8250618,62.26220322,161.0054474,35.49124908,18.10499954,17.38624954,24.44387436,26.62537575,28.55800056,24.44387436,1146,233,5,81.38689423,538,20,147,538,891,1083,22.0625,30,232.6499939
3864,5149.764919,99.08317803,4992.02215,35.09639089,5.837639917,0.9870446802,77.18836831,843.4715068,CAMDA23_MetaSUB_gCSD17_ILR_5,ILR,17,8.75,4.75,Aw,26.26036453,10.8250618,62.26220322,161.0054474,35.49124908,18.10499954,17.38624954,24.44387436,26.62537575,28.55800056,24.44387436,1146,233,5,81.38689423,538,20,147,538,891,1083,22.0625,30,232.6499939
4578,6309.399317,123.5269177,5948.597176,38.46104693,5.528107913,0.970710054,34.14140808,921.6652726,CAMDA23_MetaSUB_gCSD17_ILR_6,ILR,17,8.75,4.75,Aw,26.26036453,10.8250618,62.26220322,161.0054474,35.49124908,18.10499954,17.38624954,24.44387436,26.62537575,28.55800056,24.44387436,1146,233,5,81.38689423,538,20,147,538,891,1083,22.0625,30,232.6499939
3511,4819.625616,97.69283953,4916.234364,37.35739662,5.803968197,0.9856340192,69.60889171,831.9960813,CAMDA23_MetaSUB_gCSD17_ILR_7,ILR,17,8.75,4.75,Aw,26.26036453,10.8250618,62.26220322,161.0054474,35.49124908,18.10499954,17.38624954,24.44387436,26.62537575,28.55800056,24.44387436,1146,233,5,81.38689423,538,20,147,538,891,1083,22.0625,30,232.6499939
3382,4727.57732,101.1949065,4806.789122,37.12092807,5.644676183,0.9839188694,62.18468253,785.3950322,CAMDA23_MetaSUB_gCSD17_ILR_8,ILR,17,8.75,4.75,Aw,26.26036453,10.8250618,62.26220322,161.0054474,35.49124908,18.10499954,17.38624954,24.44387436,26.62537575,28.55800056,24.44387436,1146,233,5,81.38689423,538,20,147,538,891,1083,22.0625,30,232.6499939
3729,5339.207957,118.5946963,5166.859885,37.46814439,5.935406418,0.9882617502,85.19157601,866.7061951,CAMDA23_MetaSUB_gCSD17_ILR_9,ILR,17,8.75,4.75,Aw,26.26036453,10.8250618,62.26220322,161.0054474,35.49124908,18.10499954,17.38624954,24.44387436,26.62537575,28.55800056,24.44387436,1146,233,5,81.38689423,538,20,147,538,891,1083,22.0625,30,232.6499939
1464,2982.356164,152.6830212,3255.890131,37.66381731,3.996003144,0.9450867838,18.21055239,320.6214646,CAMDA23_MetaSUB_gCSD16_LIS_11,LIS,16,38.75,-9.25,Csa,16.33472633,7.726032734,40.96279907,393.1420898,26.78904915,7.92795372,18.86109543,12.43367004,21.05874252,21.47271919,11.74106598,722,116,7,62.55732727,324,36,44,305,545,5453,15.8125,26.3125,2.012500048
254,767.0357143,125.724678,837.1515152,19.32954127,2.031757518,0.7868926566,4.692470865,46.17922121,CAMDA23_MetaSUB_gCSD16_LIS_12,LIS,16,38.75,-9.25,Csa,16.33472633,7.726032734,40.96279907,393.1420898,26.78904915,7.92795372,18.86109543,12.43367004,21.05874252,21.47271919,11.74106598,722,116,7,62.55732727,324,36,44,305,545,5453,15.8125,26.3125,2.012500048
1076,2738.522727,197.8481005,2819.841894,34.32145439,3.505059987,0.9311316047,14.52044868,214.5096074,CAMDA23_MetaSUB_gCSD16_LIS_13,LIS,16,38.75,-9.25,Csa,16.33472633,7.726032734,40.96279907,393.1420898,26.78904915,7.92795372,18.86109543,12.43367004,21.05874252,21.47271919,11.74106598,722,116,7,62.55732727,324,36,44,305,545,5453,15.8125,26.3125,2.012500048
2028,4235.4375,187.1237231,4523.024863,44.07762267,4.468297817,0.9603356057,25.21152831,476.0972599,CAMDA23_MetaSUB_gCSD16_LIS_14,LIS,16,38.75,-9.25,Csa,16.33472633,7.726032734,40.96279907,393.1420898,26.78904915,7.92795372,18.86109543,12.43367004,21.05874252,21.47271919,11.74106598,722,116,7,62.55732727,324,36,44,305,545,5453,15.8125,26.3125,2.012500048
125,256.4,43.70953966,313.4722412,12.2021157,2.008767503,0.8086231665,5.225292853,21.83602907,CAMDA23_MetaSUB_gCSD16_LIS_15,LIS,16,38.75,-9.25,Csa,16.33472633,7.726032734,40.96279907,393.1420898,26.78904915,7.92795372,18.86109543,12.43367004,21.05874252,21.47271919,11.74106598,722,116,7,62.55732727,324,36,44,305,545,5453,15.8125,26.3125,2.012500048
1855,4041.161871,191.4778984,4386.351659,42.66978121,4.282280144,0.9549233855,22.18445221,438.1286341,CAMDA23_MetaSUB_gCSD16_LIS_16,LIS,16,38.75,-9.25,Csa,16.33472633,7.726032734,40.96279907,393.1420898,26.78904915,7.92795372,18.86109543,12.43367004,21.05874252,21.47271919,11.74106598,722,116,7,62.55732727,324,36,44,305,545,5453,15.8125,26.3125,2.012500048
1220,2696.052632,162.5335927,2769.669284,33.140181,3.740769363,0.9472344532,18.95176041,252.8263078,CAMDA23_MetaSUB_gCSD16_LIS_1,LIS,16,38.75,-9.25,Csa,16.33472633,7.726032734,40.96279907,393.1420898,26.78904915,7.92795372,18.86109543,12.43367004,21.05874252,21.47271919,11.74106598,722,116,7,62.55732727,324,36,44,305,545,5453,15.8125,26.3125,2.012500048
284,630.1333333,75.3137732,721.0987129,17.25499015,2.839421102,0.8503257211,6.681174662,66.73589029,CAMDA23_MetaSUB_gCSD16_LIS_2,LIS,16,38.75,-9.25,Csa,16.33472633,7.726032734,40.96279907,393.1420898,26.78904915,7.92795372,18.86109543,12.43367004,21.05874252,21.47271919,11.74106598,722,116,7,62.55732727,324,36,44,305,545,5453,15.8125,26.3125,2.012500048
554,1863.018868,226.8356906,1864.074611,27.93160417,3.1466954,0.9029973919,10.30900116,115.1056752,CAMDA23_MetaSUB_gCSD16_LIS_3,LIS,16,38.75,-9.25,Csa,16.33472633,7.726032734,40.96279907,393.1420898,26.78904915,7.92795372,18.86109543,12.43367004,21.05874252,21.47271919,11.74106598,722,116,7,62.55732727,324,36,44,305,545,5453,15.8125,26.3125,2.012500048
1981,4372.755725,211.1656832,4433.771595,42.36127373,4.420225628,0.9606816383,25.43340964,437.3636385,CAMDA23_MetaSUB_gCSD16_LIS_4,LIS,16,38.75,-9.25,Csa,16.33472633,7.726032734,40.96279907,393.1420898,26.78904915,7.92795372,18.86109543,12.43367004,21.05874252,21.47271919,11.74106598,722,116,7,62.55732727,324,36,44,305,545,5453,15.8125,26.3125,2.012500048
179,342.8965517,46.53838312,372.3529585,13.16408338,1.656668064,0.6113006955,2.572682761,33.89241196,CAMDA23_MetaSUB_gCSD16_LIS_5,LIS,16,38.75,-9.25,Csa,16.33472633,7.726032734,40.96279907,393.1420898,26.78904915,7.92795372,18.86109543,12.43367004,21.05874252,21.47271919,11.74106598,722,116,7,62.55732727,324,36,44,305,545,5453,15.8125,26.3125,2.012500048
412,1251.166667,166.840334,1258.503053,22.4814439,2.127268052,0.6931454189,3.258872644,71.9103626,CAMDA23_MetaSUB_gCSD16_LIS_6,LIS,16,38.75,-9.25,Csa,16.33472633,7.726032734,40.96279907,393.1420898,26.78904915,7.92795372,18.86109543,12.43367004,21.05874252,21.47271919,11.74106598,722,116,7,62.55732727,324,36,44,305,545,5453,15.8125,26.3125,2.012500048
435,1571.275,223.0795529,1438.149268,23.64721457,2.711305168,0.8457212805,6.481775344,97.14155805,CAMDA23_MetaSUB_gCSD16_LIS_8,LIS,16,38.75,-9.25,Csa,16.33472633,7.726032734,40.96279907,393.1420898,26.78904915,7.92795372,18.86109543,12.43367004,21.05874252,21.47271919,11.74106598,722,116,7,62.55732727,324,36,44,305,545,5453,15.8125,26.3125,2.012500048
162,336,53.65986695,334.273981,11.5672657,2.820255936,0.8897488463,9.07019987,35.55920975,CAMDA23_MetaSUB_gCSD16_LIS_9,LIS,16,38.75,-9.25,Csa,16.33472633,7.726032734,40.96279907,393.1420898,26.78904915,7.92795372,18.86109543,12.43367004,21.05874252,21.47271919,11.74106598,722,116,7,62.55732727,324,36,44,305,545,5453,15.8125,26.3125,2.012500048
2898,4017.72332,91.13787,4125.45212,34.66495436,5.308261876,0.9604429199,25.27992452,689.5789097,CAMDA23_MetaSUB_gCSD17_MIN_1,MIN,17,44.75,-93.25,Dfa,7.220843792,11.23568726,25.08203888,1205.562378,28.63549995,-16.16024971,44.79574966,21.27133369,-8.532875061,21.27133369,-8.532875061,766,106,18,49.7667923,314,68,314,68,429,3039,14.9375,27.875,91.65625
3045,4251.310976,97.48348295,4225.494643,34.13564795,5.600091256,0.9769305757,43.34741891,715.71679,CAMDA23_MetaSUB_gCSD17_MIN_2,MIN,17,44.75,-93.25,Dfa,7.220843792,11.23568726,25.08203888,1205.562378,28.63549995,-16.16024971,44.79574966,21.27133369,-8.532875061,21.27133369,-8.532875061,766,106,18,49.7667923,314,68,314,68,429,3039,14.9375,27.875,91.65625
3210,4544.693878,102.8424147,4527.169694,35.83848361,5.301932478,0.9743683819,39.01431406,709.6518488,CAMDA23_MetaSUB_gCSD17_MIN_3,MIN,17,44.75,-93.25,Dfa,7.220843792,11.23568726,25.08203888,1205.562378,28.63549995,-16.16024971,44.79574966,21.27133369,-8.532875061,21.27133369,-8.532875061,766,106,18,49.7667923,314,68,314,68,429,3039,14.9375,27.875,91.65625
3350,4326.139847,81.08897981,4264.811036,32.2028029,6.128636627,0.982266446,56.39027559,852.2813111,CAMDA23_MetaSUB_gCSD17_MIN_4,MIN,17,44.75,-93.25,Dfa,7.220843792,11.23568726,25.08203888,1205.562378,28.63549995,-16.16024971,44.79574966,21.27133369,-8.532875061,21.27133369,-8.532875061,766,106,18,49.7667923,314,68,314,68,429,3039,14.9375,27.875,91.65625
2993,4260.061002,103.5096898,4147.618199,33.14831563,5.304745792,0.9685560258,31.80259578,681.6237389,CAMDA23_MetaSUB_gCSD17_MIN_5,MIN,17,44.75,-93.25,Dfa,7.220843792,11.23568726,25.08203888,1205.562378,28.63549995,-16.16024971,44.79574966,21.27133369,-8.532875061,21.27133369,-8.532875061,766,106,18,49.7667923,314,68,314,68,429,3039,14.9375,27.875,91.65625
3471,4771.867491,99.32691175,4741.323814,35.45976554,5.847201063,0.9840012305,62.50480717,813.3909401,CAMDA23_MetaSUB_gCSD17_MIN_6,MIN,17,44.75,-93.25,Dfa,7.220843792,11.23568726,25.08203888,1205.562378,28.63549995,-16.16024971,44.79574966,21.27133369,-8.532875061,21.27133369,-8.532875061,766,106,18,49.7667923,314,68,314,68,429,3039,14.9375,27.875,91.65625
6762,8556.996237,106.8751672,8591.0206,46.22782987,1.830580735,0.3731921525,1.595385259,996.9209089,CAMDA23_MetaSUB_gCSD16_NYC_10,NYC,16,40.75,-74.25,Cfa,11.45542717,11.00014591,30.78277016,909.8726196,29.6657505,-6.068999767,35.73474884,21.83879089,0.05383344367,22.56741714,0.05383344367,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.36250305
2617,4514.974684,150.8870258,4633.168234,41.15915802,4.477936843,0.9686492974,31.89721179,452.9415166,CAMDA23_MetaSUB_gCSD16_NYC_11,NYC,16,40.75,-74.25,Cfa,11.45542717,11.00014591,30.78277016,909.8726196,29.6657505,-6.068999767,35.73474884,21.83879089,0.05383344367,22.56741714,0.05383344367,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.36250305
4009,6387.506438,151.2398221,6706.665572,49.49775146,1.762050056,0.40335961,1.676051465,619.3632964,CAMDA23_MetaSUB_gCSD16_NYC_12,NYC,16,40.75,-74.25,Cfa,11.45542717,11.00014591,30.78277016,909.8726196,29.6657505,-6.068999767,35.73474884,21.83879089,0.05383344367,22.56741714,0.05383344367,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.36250305
4716,6637.369565,123.1136954,6693.443288,43.88057078,4.682453664,0.9563953178,22.93331703,882.0358433,CAMDA23_MetaSUB_gCSD16_NYC_13,NYC,16,40.75,-74.25,Cfa,11.45542717,11.00014591,30.78277016,909.8726196,29.6657505,-6.068999767,35.73474884,21.83879089,0.05383344367,22.56741714,0.05383344367,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.36250305
5372,7528.975643,137.3683113,7269.334275,43.65869773,5.583382893,0.9529114524,21.23658619,1159.979647,CAMDA23_MetaSUB_gCSD16_NYC_14,NYC,16,40.75,-74.25,Cfa,11.45542717,11.00014591,30.78277016,909.8726196,29.6657505,-6.068999767,35.73474884,21.83879089,0.05383344367,22.56741714,0.05383344367,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.36250305
2138,4130.248521,165.4891314,4488.889403,43.29954544,4.116689178,0.9527123266,21.14716009,402.8671242,CAMDA23_MetaSUB_gCSD16_NYC_15,NYC,16,40.75,-74.25,Cfa,11.45542717,11.00014591,30.78277016,909.8726196,29.6657505,-6.068999767,35.73474884,21.83879089,0.05383344367,22.56741714,0.05383344367,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.36250305
5849,7606.089133,113.153318,7537.930319,43.96106954,4.581240008,0.8523466077,6.772617848,1059.187637,CAMDA23_MetaSUB_gCSD16_NYC_16,NYC,16,40.75,-74.25,Cfa,11.45542717,11.00014591,30.78277016,909.8726196,29.6657505,-6.068999767,35.73474884,21.83879089,0.05383344367,22.56741714,0.05383344367,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.36250305
4745,6593.53699,119.2990775,6677.577417,43.18322876,3.862299533,0.7711051717,4.368818673,905.9453661,CAMDA23_MetaSUB_gCSD16_NYC_17,NYC,16,40.75,-74.25,Cfa,11.45542717,11.00014591,30.78277016,909.8726196,29.6657505,-6.068999767,35.73474884,21.83879089,0.05383344367,22.56741714,0.05383344367,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.36250305
4177,6222.538244,133.4722534,6426.142988,44.89466736,3.402605846,0.7521162463,4.034149011,732.4620672,CAMDA23_MetaSUB_gCSD16_NYC_18,NYC,16,40.75,-74.25,Cfa,11.45542717,11.00014591,30.78277016,909.8726196,29.6657505,-6.068999767,35.73474884,21.83879089,0.05383344367,22.56741714,0.05383344367,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.36250305
4292,6193.784024,127.550664,6120.708265,41.60995733,2.242644418,0.4850026442,1.941757542,720.5166361,CAMDA23_MetaSUB_gCSD16_NYC_19,NYC,16,40.75,-74.25,Cfa,11.45542717,11.00014591,30.78277016,909.8726196,29.6657505,-6.068999767,35.73474884,21.83879089,0.05383344367,22.56741714,0.05383344367,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.36250305
3492,5958.069231,159.3667471,6379.355701,50.31565024,2.566675087,0.5944080077,2.465531911,694.3612657,CAMDA23_MetaSUB_gCSD16_NYC_1,NYC,16,40.75,-74.25,Cfa,11.45542717,11.00014591,30.78277016,909.8726196,29.6657505,-6.068999767,35.73474884,21.83879089,0.05383344367,22.56741714,0.05383344367,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.36250305
5077,7052.349604,127.0366156,6894.31137,42.83913841,4.543586045,0.9361187444,15.65404422,929.6880806,CAMDA23_MetaSUB_gCSD16_NYC_20,NYC,16,40.75,-74.25,Cfa,11.45542717,11.00014591,30.78277016,909.8726196,29.6657505,-6.068999767,35.73474884,21.83879089,0.05383344367,22.56741714,0.05383344367,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.36250305
5172,7240,127.1347638,7309.431397,45.40217716,4.600505993,0.939032237,16.40211072,942.3704957,CAMDA23_MetaSUB_gCSD16_NYC_21,NYC,16,40.75,-74.25,Cfa,11.45542717,11.00014591,30.78277016,909.8726196,29.6657505,-6.068999767,35.73474884,21.83879089,0.05383344367,22.56741714,0.05383344367,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.36250305
5305,7222.534568,121.6493061,7132.266512,43.14343458,4.34439579,0.8314650626,5.93348783,1026.644334,CAMDA23_MetaSUB_gCSD16_NYC_22,NYC,16,40.75,-74.25,Cfa,11.45542717,11.00014591,30.78277016,909.8726196,29.6657505,-6.068999767,35.73474884,21.83879089,0.05383344367,22.56741714,0.05383344367,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.36250305
4949,7025.578947,130.1954666,7051.672681,45.05457419,3.591125349,0.8748017901,7.987334649,818.1816005,CAMDA23_MetaSUB_gCSD16_NYC_23,NYC,16,40.75,-74.25,Cfa,11.45542717,11.00014591,30.78277016,909.8726196,29.6657505,-6.068999767,35.73474884,21.83879089,0.05383344367,22.56741714,0.05383344367,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.36250305
2638,4649.502242,152.1521431,4919.057888,44.28224483,3.246531941,0.8565513549,6.971135901,443.4682646,CAMDA23_MetaSUB_gCSD16_NYC_24,NYC,16,40.75,-74.25,Cfa,11.45542717,11.00014591,30.78277016,909.8726196,29.6657505,-6.068999767,35.73474884,21.83879089,0.05383344367,22.56741714,0.05383344367,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.36250305
4550,6320.373984,117.3435747,6327.020916,41.71452444,3.72160284,0.7404821996,3.85330023,880.188487,CAMDA23_MetaSUB_gCSD16_NYC_25,NYC,16,40.75,-74.25,Cfa,11.45542717,11.00014591,30.78277016,909.8726196,29.6657505,-6.068999767,35.73474884,21.83879089,0.05383344367,22.56741714,0.05383344367,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.36250305
5258,7241.875698,129.6770204,7065.438965,43.2973586,4.772632877,0.9220038844,12.82115132,967.5336344,CAMDA23_MetaSUB_gCSD16_NYC_26,NYC,16,40.75,-74.25,Cfa,11.45542717,11.00014591,30.78277016,909.8726196,29.6657505,-6.068999767,35.73474884,21.83879089,0.05383344367,22.56741714,0.05383344367,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.36250305
1904,4778.381625,240.5951032,5312.276716,46.19423948,1.181137956,0.276026476,1.381265981,360.5900921,CAMDA23_MetaSUB_gCSD16_NYC_2,NYC,16,40.75,-74.25,Cfa,11.45542717,11.00014591,30.78277016,909.8726196,29.6657505,-6.068999767,35.73474884,21.83879089,0.05383344367,22.56741714,0.05383344367,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.36250305
3047,5443.168142,162.7935197,6010.957539,50.23724696,1.65217222,0.374240125,1.598057082,555.1165928,CAMDA23_MetaSUB_gCSD16_NYC_3,NYC,16,40.75,-74.25,Cfa,11.45542717,11.00014591,30.78277016,909.8726196,29.6657505,-6.068999767,35.73474884,21.83879089,0.05383344367,22.56741714,0.05383344367,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.36250305
3651,5998.141026,155.0510006,6170.540098,46.83617384,3.691742634,0.8017370551,5.043806851,756.5163079,CAMDA23_MetaSUB_gCSD16_NYC_4,NYC,16,40.75,-74.25,Cfa,11.45542717,11.00014591,30.78277016,909.8726196,29.6657505,-6.068999767,35.73474884,21.83879089,0.05383344367,22.56741714,0.05383344367,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.36250305
