Actinomycetota,Bacillota,Bacteroidota,Pseudomonadota,ID,city,year,latitude,longitude,climate,bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,population,population.density,tmin_june,tmax_june,prec_june
0.2822477,0.0017928,0.02855798,0.68740153,CAMDA23_MetaSUB_gCSD17_ILR_7,ILR,17,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,30,232.649994
0.29160734,0.00778433,0.01397851,0.68662981,CAMDA23_MetaSUB_gCSD17_ILR_8,ILR,17,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,30,232.649994
0.27430779,0.002302,0.02669028,0.69669994,CAMDA23_MetaSUB_gCSD17_ILR_9,ILR,17,8.75,4.75,Aw,26.2603645,10.8250618,62.2622032,161.005447,35.4912491,18.1049995,17.3862495,24.4438744,26.6253758,28.5580006,24.4438744,1146,233,5,81.3868942,538,20,147,538,891,1083,22.0625,30,232.649994
0.00155295,0.18949281,0.00353544,0.8054188,CAMDA23_MetaSUB_gCSD16_LIS_11,LIS,16,38.75,-9.25,Csa,16.3347263,7.72603273,40.9627991,393.14209,26.7890492,7.92795372,18.8610954,12.43367,21.0587425,21.4727192,11.741066,722,116,7,62.5573273,324,36,44,305,545,5453,15.8125,26.3125,2.01250005
0.00711048,0.33934761,8.89E-05,0.65345303,CAMDA23_MetaSUB_gCSD16_LIS_12,LIS,16,38.75,-9.25,Csa,16.3347263,7.72603273,40.9627991,393.14209,26.7890492,7.92795372,18.8610954,12.43367,21.0587425,21.4727192,11.741066,722,116,7,62.5573273,324,36,44,305,545,5453,15.8125,26.3125,2.01250005
0.00429987,0.39350034,4.67E-04,0.60173241,CAMDA23_MetaSUB_gCSD16_LIS_13,LIS,16,38.75,-9.25,Csa,16.3347263,7.72603273,40.9627991,393.14209,26.7890492,7.92795372,18.8610954,12.43367,21.0587425,21.4727192,11.741066,722,116,7,62.5573273,324,36,44,305,545,5453,15.8125,26.3125,2.01250005
0.00458799,0.22730311,0.00486145,0.76324745,CAMDA23_MetaSUB_gCSD16_LIS_14,LIS,16,38.75,-9.25,Csa,16.3347263,7.72603273,40.9627991,393.14209,26.7890492,7.92795372,18.8610954,12.43367,21.0587425,21.4727192,11.741066,722,116,7,62.5573273,324,36,44,305,545,5453,15.8125,26.3125,2.01250005
0.00330479,0.66411296,0,0.33258224,CAMDA23_MetaSUB_gCSD16_LIS_15,LIS,16,38.75,-9.25,Csa,16.3347263,7.72603273,40.9627991,393.14209,26.7890492,7.92795372,18.8610954,12.43367,21.0587425,21.4727192,11.741066,722,116,7,62.5573273,324,36,44,305,545,5453,15.8125,26.3125,2.01250005
0.00578328,0.26089015,0.04728084,0.68604573,CAMDA23_MetaSUB_gCSD16_LIS_16,LIS,16,38.75,-9.25,Csa,16.3347263,7.72603273,40.9627991,393.14209,26.7890492,7.92795372,18.8610954,12.43367,21.0587425,21.4727192,11.741066,722,116,7,62.5573273,324,36,44,305,545,5453,15.8125,26.3125,2.01250005
0.00109237,0.14075502,0.05609639,0.80205622,CAMDA23_MetaSUB_gCSD16_LIS_1,LIS,16,38.75,-9.25,Csa,16.3347263,7.72603273,40.9627991,393.14209,26.7890492,7.92795372,18.8610954,12.43367,21.0587425,21.4727192,11.741066,722,116,7,62.5573273,324,36,44,305,545,5453,15.8125,26.3125,2.01250005
6.48E-04,0.16446942,8.64E-04,0.83401772,CAMDA23_MetaSUB_gCSD16_LIS_2,LIS,16,38.75,-9.25,Csa,16.3347263,7.72603273,40.9627991,393.14209,26.7890492,7.92795372,18.8610954,12.43367,21.0587425,21.4727192,11.741066,722,116,7,62.5573273,324,36,44,305,545,5453,15.8125,26.3125,2.01250005
0.00506058,0.15174626,0.01653599,0.82665716,CAMDA23_MetaSUB_gCSD16_LIS_3,LIS,16,38.75,-9.25,Csa,16.3347263,7.72603273,40.9627991,393.14209,26.7890492,7.92795372,18.8610954,12.43367,21.0587425,21.4727192,11.741066,722,116,7,62.5573273,324,36,44,305,545,5453,15.8125,26.3125,2.01250005
0.00171319,0.36690013,0.00506399,0.62632268,CAMDA23_MetaSUB_gCSD16_LIS_4,LIS,16,38.75,-9.25,Csa,16.3347263,7.72603273,40.9627991,393.14209,26.7890492,7.92795372,18.8610954,12.43367,21.0587425,21.4727192,11.741066,722,116,7,62.5573273,324,36,44,305,545,5453,15.8125,26.3125,2.01250005
0.04557115,0.90719783,3.02E-04,0.04692923,CAMDA23_MetaSUB_gCSD16_LIS_5,LIS,16,38.75,-9.25,Csa,16.3347263,7.72603273,40.9627991,393.14209,26.7890492,7.92795372,18.8610954,12.43367,21.0587425,21.4727192,11.741066,722,116,7,62.5573273,324,36,44,305,545,5453,15.8125,26.3125,2.01250005
0.70201379,0.15969702,3.63E-04,0.13792634,CAMDA23_MetaSUB_gCSD16_LIS_6,LIS,16,38.75,-9.25,Csa,16.3347263,7.72603273,40.9627991,393.14209,26.7890492,7.92795372,18.8610954,12.43367,21.0587425,21.4727192,11.741066,722,116,7,62.5573273,324,36,44,305,545,5453,15.8125,26.3125,2.01250005
0.1319097,0.42147651,0.00305064,0.44356315,CAMDA23_MetaSUB_gCSD16_LIS_8,LIS,16,38.75,-9.25,Csa,16.3347263,7.72603273,40.9627991,393.14209,26.7890492,7.92795372,18.8610954,12.43367,21.0587425,21.4727192,11.741066,722,116,7,62.5573273,324,36,44,305,545,5453,15.8125,26.3125,2.01250005
0.51588729,0.20113909,8.99E-04,0.28207434,CAMDA23_MetaSUB_gCSD16_LIS_9,LIS,16,38.75,-9.25,Csa,16.3347263,7.72603273,40.9627991,393.14209,26.7890492,7.92795372,18.8610954,12.43367,21.0587425,21.4727192,11.741066,722,116,7,62.5573273,324,36,44,305,545,5453,15.8125,26.3125,2.01250005
0.36987924,0.0025974,0.00334928,0.62417407,CAMDA23_MetaSUB_gCSD17_MIN_1,MIN,17,44.75,-93.25,Dfa,7.22084379,11.2356873,25.0820389,1205.56238,28.6355,-16.1602497,44.7957497,21.2713337,-8.53287506,21.2713337,-8.53287506,766,106,18,49.7667923,314,68,314,68,429,3039,14.9375,27.875,91.65625
0.29585486,0.00109832,0.01395273,0.68909409,CAMDA23_MetaSUB_gCSD17_MIN_2,MIN,17,44.75,-93.25,Dfa,7.22084379,11.2356873,25.0820389,1205.56238,28.6355,-16.1602497,44.7957497,21.2713337,-8.53287506,21.2713337,-8.53287506,766,106,18,49.7667923,314,68,314,68,429,3039,14.9375,27.875,91.65625
0.25333544,0.00139108,0.00953209,0.73574138,CAMDA23_MetaSUB_gCSD17_MIN_3,MIN,17,44.75,-93.25,Dfa,7.22084379,11.2356873,25.0820389,1205.56238,28.6355,-16.1602497,44.7957497,21.2713337,-8.53287506,21.2713337,-8.53287506,766,106,18,49.7667923,314,68,314,68,429,3039,14.9375,27.875,91.65625
0.41614592,0.00265399,0.01843318,0.56276691,CAMDA23_MetaSUB_gCSD17_MIN_4,MIN,17,44.75,-93.25,Dfa,7.22084379,11.2356873,25.0820389,1205.56238,28.6355,-16.1602497,44.7957497,21.2713337,-8.53287506,21.2713337,-8.53287506,766,106,18,49.7667923,314,68,314,68,429,3039,14.9375,27.875,91.65625
0.2515884,9.08E-04,0.005872,0.74163193,CAMDA23_MetaSUB_gCSD17_MIN_5,MIN,17,44.75,-93.25,Dfa,7.22084379,11.2356873,25.0820389,1205.56238,28.6355,-16.1602497,44.7957497,21.2713337,-8.53287506,21.2713337,-8.53287506,766,106,18,49.7667923,314,68,314,68,429,3039,14.9375,27.875,91.65625
0.32457257,0.00254523,0.00984895,0.66303325,CAMDA23_MetaSUB_gCSD17_MIN_6,MIN,17,44.75,-93.25,Dfa,7.22084379,11.2356873,25.0820389,1205.56238,28.6355,-16.1602497,44.7957497,21.2713337,-8.53287506,21.2713337,-8.53287506,766,106,18,49.7667923,314,68,314,68,429,3039,14.9375,27.875,91.65625
0.41191337,0.13616561,0.06211093,0.38981009,CAMDA23_MetaSUB_gCSD16_NYC_10,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.03376399,0.08932987,0.00197939,0.87492676,CAMDA23_MetaSUB_gCSD16_NYC_11,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.49159334,0.2309259,0.02006752,0.25741325,CAMDA23_MetaSUB_gCSD16_NYC_12,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.09203089,0.03625913,0.01463298,0.857077,CAMDA23_MetaSUB_gCSD16_NYC_13,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.51210261,0.02002269,0.06568555,0.40218915,CAMDA23_MetaSUB_gCSD16_NYC_14,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.04475523,0.04887691,0.00403095,0.90233691,CAMDA23_MetaSUB_gCSD16_NYC_15,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.44059273,0.08497769,0.06257489,0.41185468,CAMDA23_MetaSUB_gCSD16_NYC_16,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.42967691,0.13464327,0.06252526,0.37315455,CAMDA23_MetaSUB_gCSD16_NYC_17,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.2290539,0.13930902,0.02630642,0.60533066,CAMDA23_MetaSUB_gCSD16_NYC_18,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.47822547,0.1699937,0.02914215,0.32263868,CAMDA23_MetaSUB_gCSD16_NYC_19,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.29571436,0.08980699,0.045834,0.56864465,CAMDA23_MetaSUB_gCSD16_NYC_1,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.14648278,0.03981546,0.02389577,0.78980599,CAMDA23_MetaSUB_gCSD16_NYC_20,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.11000393,0.05325791,0.03136871,0.80536945,CAMDA23_MetaSUB_gCSD16_NYC_21,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.42499362,0.1272342,0.04421315,0.40355903,CAMDA23_MetaSUB_gCSD16_NYC_22,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.1035616,0.05321789,0.02999849,0.81322201,CAMDA23_MetaSUB_gCSD16_NYC_23,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.04815316,0.01809899,0.0049249,0.92882295,CAMDA23_MetaSUB_gCSD16_NYC_24,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.44441235,0.11062507,0.05692198,0.38804061,CAMDA23_MetaSUB_gCSD16_NYC_25,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.36812915,0.09508072,0.06096233,0.47582779,CAMDA23_MetaSUB_gCSD16_NYC_26,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.48915497,0.28952792,0.03503779,0.18627932,CAMDA23_MetaSUB_gCSD16_NYC_2,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.34027044,0.1939352,0.02569523,0.44009914,CAMDA23_MetaSUB_gCSD16_NYC_3,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.28503925,0.04930292,0.02530558,0.64035225,CAMDA23_MetaSUB_gCSD16_NYC_4,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.41875005,0.20836814,0.04380172,0.32908008,CAMDA23_MetaSUB_gCSD16_NYC_5,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.42507144,0.11089426,0.0712344,0.39279989,CAMDA23_MetaSUB_gCSD16_NYC_6,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.06865684,0.41236633,0.03720431,0.48177252,CAMDA23_MetaSUB_gCSD16_NYC_7,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.3562994,0.0977764,0.04023426,0.50568993,CAMDA23_MetaSUB_gCSD16_NYC_8,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.31442753,0.10318854,0.0351944,0.54718953,CAMDA23_MetaSUB_gCSD16_NYC_9,NYC,16,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,15.875,28.5625,69.3625031
0.587333,0.00496784,0.00265215,0.40504701,CAMDA23_MetaSUB_gCSD17_NYC_10,NYC,17,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.568749
0.39657444,0.05431788,0.06318122,0.48592646,CAMDA23_MetaSUB_gCSD17_NYC_11,NYC,17,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.568749
0.50521164,0.01296112,0.06145201,0.42037524,CAMDA23_MetaSUB_gCSD17_NYC_12,NYC,17,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.568749
0.60711711,0.00346757,0.01069454,0.37872077,CAMDA23_MetaSUB_gCSD17_NYC_13,NYC,17,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.568749
0.57290556,0.00751439,0.06896184,0.35061821,CAMDA23_MetaSUB_gCSD17_NYC_14,NYC,17,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.568749
0.59372987,0.00483025,0.03095961,0.37048026,CAMDA23_MetaSUB_gCSD17_NYC_15,NYC,17,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.568749
0.61524371,0.00368839,0.00279724,0.37827066,CAMDA23_MetaSUB_gCSD17_NYC_16,NYC,17,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.568749
0.5555534,0.00376173,0.05696243,0.38372243,CAMDA23_MetaSUB_gCSD17_NYC_17,NYC,17,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.568749
0.0643456,0.00148368,0.01071706,0.92345366,CAMDA23_MetaSUB_gCSD17_NYC_18,NYC,17,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.568749
0.64740214,0.00683274,0.02846975,0.31729537,CAMDA23_MetaSUB_gCSD17_NYC_19,NYC,17,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.568749
0.6471243,0.00616883,0.04596475,0.30074212,CAMDA23_MetaSUB_gCSD17_NYC_1,NYC,17,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.568749
0.83091128,0.00346849,0.00375753,0.16186271,CAMDA23_MetaSUB_gCSD17_NYC_20,NYC,17,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.568749
0.50979521,0.01302662,0.07367613,0.40350204,CAMDA23_MetaSUB_gCSD17_NYC_2,NYC,17,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.568749
0.03331986,0.0077061,0.01851396,0.94046008,CAMDA23_MetaSUB_gCSD17_NYC_3,NYC,17,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.568749
0.48608875,0.00351994,0.00273357,0.50765774,CAMDA23_MetaSUB_gCSD17_NYC_4,NYC,17,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.568749
0.84461009,0.00256925,0.00334113,0.14947953,CAMDA23_MetaSUB_gCSD17_NYC_5,NYC,17,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.568749
0.69960634,0.00210106,0.00785011,0.29044249,CAMDA23_MetaSUB_gCSD17_NYC_6,NYC,17,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.568749
0.48825974,0.00751762,0.04435877,0.45986386,CAMDA23_MetaSUB_gCSD17_NYC_7,NYC,17,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.568749
0.78577246,0.00225082,0.00216197,0.20981475,CAMDA23_MetaSUB_gCSD17_NYC_8,NYC,17,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.568749
0.44182926,0.00609381,0.01078996,0.54128697,CAMDA23_MetaSUB_gCSD17_NYC_9,NYC,17,40.75,-74.25,Cfa,11.4554272,11.0001459,30.7827702,909.87262,29.6657505,-6.06899977,35.7347488,21.8387909,0.05383344,22.5674171,0.05383344,1267,124,79,10.8420887,349,276,338,276,8804,10712,16.125,28.1875,109.568749
0.6818853,0.01458862,0.02321186,0.28031422,CAMDA23_MetaSUB_gCSD16_SAC_10,SAC,16,38.75,-121.25,Csa,16.7213955,13.7590418,43.9578972,647.019409,34.6824989,3.38199997,31.300499,9.28512478,24.5420837,24.5420837,8.94474983,552,103,3,85.0434952,278,11,11,267,524,2067,16.75,33.6875,3.33124995
0.69156514,0.02652296,0.02905342,0.25285848,CAMDA23_MetaSUB_gCSD16_SAC_11,SAC,16,38.75,-121.25,Csa,16.7213955,13.7590418,43.9578972,647.019409,34.6824989,3.38199997,31.300499,9.28512478,24.5420837,24.5420837,8.94474983,552,103,3,85.0434952,278,11,11,267,524,2067,16.75,33.6875,3.33124995
0.61894164,0.03474283,0.02633531,0.31998022,CAMDA23_MetaSUB_gCSD16_SAC_12,SAC,16,38.75,-121.25,Csa,16.7213955,13.7590418,43.9578972,647.019409,34.6824989,3.38199997,31.300499,9.28512478,24.5420837,24.5420837,8.94474983,552,103,3,85.0434952,278,11,11,267,524,2067,16.75,33.6875,3.33124995
0.76688569,0.02168072,0.01524301,0.19619058,CAMDA23_MetaSUB_gCSD16_SAC_13,SAC,16,38.75,-121.25,Csa,16.7213955,13.7590418,43.9578972,647.019409,34.6824989,3.38199997,31.300499,9.28512478,24.5420837,24.5420837,8.94474983,552,103,3,85.0434952,278,11,11,267,524,2067,16.75,33.6875,3.33124995
0.66719204,0.04968893,0.01559519,0.26752385,CAMDA23_MetaSUB_gCSD16_SAC_14,SAC,16,38.75,-121.25,Csa,16.7213955,13.7590418,43.9578972,647.019409,34.6824989,3.38199997,31.300499,9.28512478,24.5420837,24.5420837,8.94474983,552,103,3,85.0434952,278,11,11,267,524,2067,16.75,33.6875,3.33124995
0.41792657,0.07700615,0.09661073,0.40845655,CAMDA23_MetaSUB_gCSD16_SAC_15,SAC,16,38.75,-121.25,Csa,16.7213955,13.7590418,43.9578972,647.019409,34.6824989,3.38199997,31.300499,9.28512478,24.5420837,24.5420837,8.94474983,552,103,3,85.0434952,278,11,11,267,524,2067,16.75,33.6875,3.33124995
0.73803424,0.00497568,0.03022539,0.22676469,CAMDA23_MetaSUB_gCSD16_SAC_16,SAC,16,38.75,-121.25,Csa,16.7213955,13.7590418,43.9578972,647.019409,34.6824989,3.38199997,31.300499,9.28512478,24.5420837,24.5420837,8.94474983,552,103,3,85.0434952,278,11,11,267,524,2067,16.75,33.6875,3.33124995
0.5970411,0.00301255,0.03126032,0.36868603,CAMDA23_MetaSUB_gCSD16_SAC_1,SAC,16,38.75,-121.25,Csa,16.7213955,13.7590418,43.9578972,647.019409,34.6824989,3.38199997,31.300499,9.28512478,24.5420837,24.5420837,8.94474983,552,103,3,85.0434952,278,11,11,267,524,2067,16.75,33.6875,3.33124995
0.53901126,0.09495839,0.02623593,0.33979442,CAMDA23_MetaSUB_gCSD16_SAC_2,SAC,16,38.75,-121.25,Csa,16.7213955,13.7590418,43.9578972,647.019409,34.6824989,3.38199997,31.300499,9.28512478,24.5420837,24.5420837,8.94474983,552,103,3,85.0434952,278,11,11,267,524,2067,16.75,33.6875,3.33124995
