"","Observed","Chao1","se.chao1","ACE","se.ACE","Shannon","Simpson","InvSimpson","Fisher"
"CAMDA23_MetaSUB_gCSD17_SAO_6",1937,4131.01098901099,193.293178992131,4427.10284356921,43.4881621560867,4.00461094076855,0.906333772678143,10.6762066605265,462.791018877319
"CAMDA23_MetaSUB_gCSD17_SAO_7",2522,4487.00689655172,150.459899883813,4940.3061956737,45.3986246967811,4.92163469938434,0.965436072882628,28.9318975996046,588.371766873131
"CAMDA23_MetaSUB_gCSD17_SAO_8",2153,3861.78378378378,141.316789498122,4292.12121678383,41.7392121653602,4.47145639610993,0.930318569370131,14.3510256744262,513.490967791977
"CAMDA23_MetaSUB_gCSD17_SAO_9",1147,2369.21578947368,133.481086306537,2586.92882582717,33.7300842264595,4.77049485000542,0.907653731558336,10.828807886609,428.89944382605
"CAMDA23_MetaSUB_gCSD17_TOK_10",1733,3538.17647058824,167.708161548775,3618.35409397371,37.5005537099531,4.14725493635772,0.890997733422591,9.17412115728655,472.726641433634
"CAMDA23_MetaSUB_gCSD17_TOK_11",2154,3937.20543806646,151.897775410526,4074.82711516154,39.4197492748514,3.53872326865722,0.835830747264317,6.09127460432574,453.538064800145
"CAMDA23_MetaSUB_gCSD17_TOK_12",2131,3776.31547619048,141.353713609347,3853.47671556004,37.4739965995047,3.17872071007118,0.762384173782254,4.20847388794558,453.871870772937
"CAMDA23_MetaSUB_gCSD17_TOK_13",2335,4362.99255583127,158.368160810428,4933.14765402566,46.6967688512249,4.50328352939706,0.933010006903708,14.9276026728736,563.865405977216
"CAMDA23_MetaSUB_gCSD17_TOK_14",2686,4170.742,114.561951723075,4442.78992948197,39.9690974574312,4.29821903341823,0.913760544297773,11.5956204947868,633.047512699013
"CAMDA23_MetaSUB_gCSD17_TOK_15",1774,3448.96845425868,146.261675974434,3837.49742794063,41.2117805198091,5.89267201300459,0.980581857139424,51.4982306588275,751.141895617103
"CAMDA23_MetaSUB_gCSD17_TOK_16",1674,6022.96744186047,383.735209761734,7247.79635456734,38.6288282505645,4.54086960489115,0.78561032828692,4.66440380270888,1010.73082752663
"CAMDA23_MetaSUB_gCSD17_TOK_17",2525,4537.25581395349,154.025678855224,4989.01767282988,46.0005198188192,4.99670092192596,0.962555405962498,26.7061247612529,607.087179034515
"CAMDA23_MetaSUB_gCSD17_TOK_18",897,5850.89230769231,706.468749569946,8352.84048666446,33.5896788086477,2.87877855887932,0.571736189092328,2.33500934361131,401.645354236836
"CAMDA23_MetaSUB_gCSD17_TOK_19",2431,4304.85747663551,145.440845690379,4830.63037259793,45.4500476828386,4.82632364240936,0.96089512989393,25.5722624135447,577.676965112882
"CAMDA23_MetaSUB_gCSD17_TOK_1",1484,2802.78346456693,129.010125155276,3040.3596296513,35.2980132862574,2.67868440986624,0.685503855255248,3.17968921625927,325.286771074619
"CAMDA23_MetaSUB_gCSD17_TOK_20",1296,3520.08588957055,235.871552923005,3692.10394746134,39.8683699456402,3.05098678574032,0.808667003109568,5.22649002656168,283.995989655097
"CAMDA23_MetaSUB_gCSD17_TOK_21",1908,3872.61130742049,173.789292078164,4099.30811355338,41.1346668037584,4.05492693261247,0.883533608803208,8.58616798995949,482.990749212838
"CAMDA23_MetaSUB_gCSD17_TOK_22",1860,4139.34108527132,203.739196606168,4125.88693898601,41.3644276697127,3.55818213758429,0.84703431480899,6.53741392228779,425.15080043678
"CAMDA23_MetaSUB_gCSD17_TOK_23",1944,3860.33779264214,166.990323411666,4063.21757539277,41.2633989603278,4.11693275474869,0.904841984247742,10.5088361930904,473.03658521791
"CAMDA23_MetaSUB_gCSD17_TOK_24",2472,4529.38888888889,161.209553723204,4859.41742161433,44.9712654048632,3.8110303576039,0.882983937586118,8.54583532697448,529.928194498335
"CAMDA23_MetaSUB_gCSD17_TOK_25",1877,3051.72727272727,104.624512586614,3313.60644076757,35.9949504145088,5.50311377240399,0.969352225160137,32.6287962250143,638.279232067017
"CAMDA23_MetaSUB_gCSD17_TOK_2",1622,3110.4652014652,139.320062455671,3328.7317136567,37.2321722063683,3.93955479292738,0.888244684181308,8.94812020953313,420.92763444025
"CAMDA23_MetaSUB_gCSD17_TOK_3",2127,3840.06703910615,143.147315135055,4095.9606180909,40.6771249050332,3.91393290208978,0.894667253235915,9.49372375373174,484.567124440293
"CAMDA23_MetaSUB_gCSD17_TOK_4",1677,3227.95801526718,146.206026341282,3374.93993594715,37.5429062596497,4.10594690552658,0.952380628319675,20.9998570899492,367.137222427347
"CAMDA23_MetaSUB_gCSD17_TOK_5",1314,2440.39484978541,116.439293697284,2593.03913090345,32.2140992938454,4.09077776747344,0.881519135535247,8.44018149696646,413.659655858562
"CAMDA23_MetaSUB_gCSD17_TOK_6",804,4230.0985915493,483.515109235764,5292.8677246308,28.0784177098366,4.42822937870257,0.826911971233166,5.77740706347229,550.531377755901
"CAMDA23_MetaSUB_gCSD17_TOK_7",2460,4762.48120300752,176.651875212381,5286.83973660398,47.5929857927976,4.89955606687181,0.958074903859967,23.8520621791763,599.459837256924
"CAMDA23_MetaSUB_gCSD17_TOK_8",2069,4641.17447916667,196.449717274521,5135.6728168522,43.987163095679,4.61543466882087,0.874445800622588,7.96468779984039,937.860894183295
"CAMDA23_MetaSUB_gCSD17_TOK_9",2167,3874.69565217391,144.52359087316,3959.4359513301,38.3336050940258,4.38551195043638,0.90530127384276,10.559804134425,550.66736250058
"CAMDA23_MetaSUB_gCSD17_VIE_10",1869,3496.21875,142.336021422359,3805.06059564591,40.039647616556,2.6655673355326,0.683072973478735,3.1553004834471,355.706781702
"CAMDA23_MetaSUB_gCSD17_VIE_11",4459,5686.21587301587,91.9810786322029,5563.23895345987,36.614357597355,6.29208238905595,0.989367378007764,94.0501788486617,1018.12146616334
"CAMDA23_MetaSUB_gCSD17_VIE_12",2630,4040.97363083164,110.432624415361,4308.52185637306,39.5787033050761,3.23432478593073,0.724367253268402,3.62801594461404,538.017567517855
"CAMDA23_MetaSUB_gCSD17_VIE_13",3281,4387.67741935484,92.5535067785854,4233.68063733079,32.1518596388605,5.25923834979187,0.969859783497642,33.1782620049114,714.661110960914
"CAMDA23_MetaSUB_gCSD17_VIE_14",2735,4256.26239669421,118.00136853954,4483.50691589271,40.5382627605404,5.15194100120714,0.970052287976367,33.3915325221127,651.416035789404
"CAMDA23_MetaSUB_gCSD17_VIE_15",674,1523.49462365591,125.684173433504,1513.70014684783,25.5574191173428,1.2270049730125,0.358596779252085,1.5590816629108,112.12667999138
"CAMDA23_MetaSUB_gCSD17_VIE_16",2776,4023.91111111111,99.9717672844438,4149.78772483267,35.4159036301396,4.71736154763189,0.951959172283649,20.8156280300651,622.946579514095
"CAMDA23_MetaSUB_gCSD17_VIE_1",2244,3918.83547557841,136.751661047978,4145.04874822987,40.3959621694855,4.38982459604901,0.966253959714982,29.6331063305211,476.137048524767
"CAMDA23_MetaSUB_gCSD17_VIE_2",2179,3723.11382113821,130.10136459869,3960.25442707884,39.2140281527001,4.258213089951,0.930805883894691,14.4520958758699,506.169470796125
"CAMDA23_MetaSUB_gCSD17_VIE_3",1671,2769.91891891892,101.804788757555,3033.55270088172,33.9596623515327,4.08307353127805,0.904632761583922,10.4857812453067,429.941383545832
"CAMDA23_MetaSUB_gCSD17_VIE_4",2887,4699.93398058252,133.442604006012,4747.20123047278,39.8083162835823,4.98377258399622,0.963560028556666,27.4423925264332,772.679661920267
"CAMDA23_MetaSUB_gCSD17_VIE_5",3366,4581.97637795276,97.1820941544796,4416.29161092037,32.7117850521689,5.11515765411211,0.970351452277275,33.7284648594618,747.047406853096
"CAMDA23_MetaSUB_gCSD17_VIE_6",1396,2642.4625,125.430370675281,2993.33887652368,36.5887902297608,3.3051692350813,0.84825324900166,6.58992692377932,277.187399880612
"CAMDA23_MetaSUB_gCSD17_VIE_7",3257,4558.80612244898,103.718678221224,4374.56265151367,33.2286268002733,5.2259647535443,0.964106056273465,27.8598531166901,774.871996928537
"CAMDA23_MetaSUB_gCSD17_VIE_8",3692,4760.58695652174,83.7671443943879,4797.5209513408,35.3269147366136,5.64903128550158,0.986379320879156,73.4177783007638,769.245777134589
"CAMDA23_MetaSUB_gCSD17_VIE_9",1695,3394.67441860465,158.74260368532,3363.17326036319,35.3156933321936,3.43854460695439,0.852199781928529,6.76588988195156,357.235857807626
"CAMDA23_MetaSUB_gCSD17_ZRH_10",1819,3203.61920529801,126.89396278851,3390.67693927286,36.3975984863732,4.13789264090193,0.886205442517315,8.78776649886937,443.175129730624
"CAMDA23_MetaSUB_gCSD17_ZRH_11",743,1804.31868131868,153.513825121494,1851.96713921026,28.7780311512617,1.27614392717458,0.354300225290402,1.54870737015473,123.024769273186
"CAMDA23_MetaSUB_gCSD17_ZRH_12",2545,4463.57356076759,143.97891343548,4552.06633880482,41.9953325809947,5.53314097809902,0.970462878436441,33.8557024877378,893.337595441128
"CAMDA23_MetaSUB_gCSD17_ZRH_13",3862,6270.2052704577,151.30276811418,6530.20661795034,49.4445903574585,4.69213096791813,0.968252534091791,31.4985770168645,902.403054927079
"CAMDA23_MetaSUB_gCSD17_ZRH_14",3303,4873.63366336634,119.513623742893,4685.48275661489,35.4239252245332,5.63399905677807,0.963043004038431,27.0584763177148,911.437122109282
"CAMDA23_MetaSUB_gCSD17_ZRH_15",2479,3751.4314516129,101.474692761806,3986.43412080524,37.7013231003565,4.45704762199006,0.93342052845025,15.0196445949976,581.891099797887
"CAMDA23_MetaSUB_gCSD17_ZRH_16",2270,3729.23076923077,120.777767498168,3870.02157438651,37.5131229109112,4.55162404993315,0.948071100327962,19.2570997328194,556.179155013666
"CAMDA23_MetaSUB_gCSD17_ZRH_1",1281,2552.14973262032,138.73122488754,2550.32714243631,31.5046511059758,2.51014834249461,0.61113676918982,2.57159824012299,277.926672416074
"CAMDA23_MetaSUB_gCSD17_ZRH_2",1768,3798.48780487805,187.696680815291,4091.32388661891,43.7315510899382,4.62251919981836,0.958454965521427,24.0702652567483,408.728063204211
"CAMDA23_MetaSUB_gCSD17_ZRH_3",1968,3144.81586402266,105.686729626118,3324.17143396472,34.454298183473,4.35285535642992,0.921428657066252,12.7272865991766,489.937436954899
"CAMDA23_MetaSUB_gCSD17_ZRH_4",1419,2715.22270742358,131.641681965251,2930.77967139579,35.2992685465691,3.34702008472805,0.861221163896411,7.20570966061111,300.573789225672
"CAMDA23_MetaSUB_gCSD17_ZRH_5",4249,5754.65474339036,107.447036307553,5599.54594636069,37.2736696518127,6.16921416629827,0.988948300123543,90.4838179808183,1038.43089108135
"CAMDA23_MetaSUB_gCSD17_ZRH_6",3298,4472.47540983607,99.5459351555237,4209.39758982243,31.8297650908064,5.84493936058443,0.988352092119043,85.8523273209333,735.987937275664
"CAMDA23_MetaSUB_gCSD17_ZRH_7",2166,3946.2245508982,151.230011925809,3961.01804841816,37.8423928407678,4.59159945838323,0.957545073725256,23.5543925698652,519.164645393412
"CAMDA23_MetaSUB_gCSD17_ZRH_8",2040,3420.14613180516,120.785647226228,3623.65824938381,36.7345468675675,3.70713523186604,0.815177663130676,5.41060142912831,455.126778191313
"CAMDA23_MetaSUB_gCSD17_ZRH_9",1188,2351.08205128205,126.905056150779,2691.71322062077,34.7760257766311,1.4927043801463,0.395673245091846,1.65473395291258,212.032117460815
